,Unnamed: 0,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id,demand
13,13232,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,1.4072454803744003
14,13233,13/04/2021 17:30,0.26207013100000004,3.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.6510426075948588
15,13234,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.187482976521991
16,13235,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.13451107464733134
17,13236,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,2.472337251757266
18,13237,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.42430006314554064
19,13238,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,1.2119181237070817
20,13239,13/04/2021 17:30,0.26207013100000004,3.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,3.160193420562962
21,13240,13/04/2021 17:30,0.26207013100000004,3.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.21297389004873638
22,13241,13/04/2021 17:30,0.26207013100000004,3.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,2.2388579784878773
23,13242,13/04/2021 17:30,0.26207013100000004,3.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.001447472274763849
24,13243,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,4.265313011065036
25,13244,13/04/2021 17:30,0.26207013100000004,3.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.9420058865150631
26,13245,13/04/2021 17:30,0.26207013100000004,3.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.07137425500401319
27,13246,13/04/2021 17:30,0.26207013100000004,3.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.03629278181312673
28,13247,13/04/2021 17:30,0.26207013100000004,3.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.0763080278066772
29,13248,13/04/2021 17:30,0.26207013100000004,3.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.6474440916585233
30,13249,13/04/2021 17:30,0.26207013100000004,3.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.39977494605841774
31,13250,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.5022739135135932
32,13251,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.4731945912438675
33,13252,13/04/2021 17:30,0.26207013100000004,3.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.6823870841022406
34,13253,13/04/2021 17:30,0.26207013100000004,3.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,3.2196185261016566
35,13254,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.21251775299847003
36,13255,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.018395943313573422
37,13256,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.2016384965758874
38,13257,13/04/2021 17:30,0.26207013100000004,3.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.6269306210811049
39,13258,13/04/2021 17:30,0.26207013100000004,3.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,0.8602398900074404
40,13259,13/04/2021 17:30,0.26207013100000004,3.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.013618801844875317
41,13260,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.1469556087692965
42,13261,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.38659663911768327
43,13262,14/04/2021 05:30,0.148613261,8.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.87775624372466
44,13263,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.0346731900742459
45,13264,14/04/2021 05:30,0.148613261,8.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,1.5664796349735322
46,13265,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.3937475091540374
47,13266,14/04/2021 05:30,0.148613261,8.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.0027533781032520136
48,13267,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.4499001546966951
49,13268,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,0.02224101209205402
50,13269,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.5555864269993074
51,13270,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.08962706103271487
52,13271,14/04/2021 05:30,0.148613261,8.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,1.1129213604036352
53,13272,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.283476009080454
54,13273,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.022427110508290642
55,13274,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.16317917087318418
56,13275,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,2.0197330985956414
57,13276,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.89224999607214
58,13277,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,0.2085935323025173
59,13278,14/04/2021 05:30,0.148613261,8.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.889541772215104
60,13279,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,1.9942200085451844
61,13280,14/04/2021 05:30,0.148613261,8.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.7327683590600105
62,13281,14/04/2021 05:30,0.148613261,8.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.13001870009997368
63,13282,14/04/2021 05:30,0.148613261,8.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,2.268680405917878
64,13283,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.7594135601947423
65,13284,14/04/2021 05:30,0.148613261,8.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,1.9783417639214094
66,13285,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.6690189484828388
67,13286,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.8530563928408542
68,13287,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.38735669478071555
69,13288,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.09027861462915372
70,13289,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.45295795400614386
71,13290,14/04/2021 05:30,0.148613261,8.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.9050469092725689
72,13291,14/04/2021 05:30,0.148613261,8.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.3443679482777426
73,13292,14/04/2021 05:30,0.148613261,8.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.8692909001184619
74,13293,14/04/2021 05:30,0.148613261,8.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.005858959823837623
75,13294,14/04/2021 05:30,0.148613261,8.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.5179333352150658
76,13295,14/04/2021 05:30,0.148613261,8.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.12524734588987435
77,13296,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.29355982151053744
78,13297,14/04/2021 05:30,0.148613261,8.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.21965157702118943
79,13298,14/04/2021 05:30,0.148613261,8.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,1.2474014762150119
80,13299,14/04/2021 05:30,0.148613261,8.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.151071280672305
81,13300,14/04/2021 05:30,0.148613261,8.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,1.1964128939455685
82,13301,14/04/2021 05:30,0.148613261,8.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.011911449145304207
83,13302,14/04/2021 05:30,0.148613261,8.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.04751359680825021
84,13303,14/04/2021 05:30,0.148613261,8.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.11232939544566446
85,13304,14/04/2021 05:30,0.148613261,8.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,2.1181816290415605
86,13305,14/04/2021 05:30,0.148613261,8.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.3310957339341363
87,13306,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.6596319683095007
88,13307,14/04/2021 05:30,0.148613261,8.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.24768961000490383
89,13308,14/04/2021 05:30,0.148613261,8.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.2608074961636688
90,13309,14/04/2021 05:30,0.148613261,8.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,1.7017890575138976
91,13310,14/04/2021 05:30,0.148613261,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.03781433391912662
92,13311,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.071687223262857
93,13312,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.68727661068035
94,13313,14/04/2021 09:30,0.1340661,10.0,0.3,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,2.4482919959646976
95,13314,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,0.12817756887766948
96,13315,14/04/2021 09:30,0.1340661,10.0,0.3,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,1.5587810472764074
97,13316,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.49314828327063914
98,13317,14/04/2021 09:30,0.1340661,10.0,0.3,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.005514351051264071
99,13318,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,2.986261478154403
100,13319,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.5224538759895951
101,13320,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.8521760266892694
102,13321,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.8945215423508485
103,13322,14/04/2021 09:30,0.1340661,10.0,0.3,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,0.9342092509231742
104,13323,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,1.4652589337133068
105,13324,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.6185873728754833
106,13325,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.4421817159242759
107,13326,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,3.8009198012090155
108,13327,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,2.3028437612782033
109,13328,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,2.4155463548312426
110,13329,14/04/2021 09:30,0.1340661,10.0,0.3,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.5558545069454507
111,13330,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,3.114819569299398
112,13331,14/04/2021 09:30,0.1340661,10.0,0.3,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,3.533341385458745
113,13332,14/04/2021 09:30,0.1340661,10.0,0.3,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.6971763589523803
114,13333,14/04/2021 09:30,0.1340661,10.0,0.3,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,1.8258069625787772
115,13334,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.00975639036990578
116,13335,14/04/2021 09:30,0.1340661,10.0,0.3,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,2.12397152545052
117,13336,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.7599382989862462
118,13337,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,1.8864616017919957
119,13338,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.48194886411559235
120,13339,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.667581751699644
121,13340,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.42642546299310463
122,13341,14/04/2021 09:30,0.1340661,10.0,0.3,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,1.7513986938710848
123,13342,14/04/2021 09:30,0.1340661,10.0,0.3,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,1.9750332667468817
124,13343,14/04/2021 09:30,0.1340661,10.0,0.3,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.5145957663792277
125,13344,14/04/2021 09:30,0.1340661,10.0,0.3,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.0006709412268296773
126,13345,14/04/2021 09:30,0.1340661,10.0,0.3,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,2.184552004998293
127,13346,14/04/2021 09:30,0.1340661,10.0,0.3,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,1.194582627012368
128,13347,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.6579096693339962
129,13348,14/04/2021 09:30,0.1340661,10.0,0.3,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.5116359326934059
130,13349,14/04/2021 09:30,0.1340661,10.0,0.3,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.11336188672847682
131,13350,14/04/2021 09:30,0.1340661,10.0,0.3,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,2.3018139200296743
132,13351,14/04/2021 09:30,0.1340661,10.0,0.3,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.2681219310573376
133,13352,14/04/2021 09:30,0.1340661,10.0,0.3,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.17556335702754133
134,13353,14/04/2021 09:30,0.1340661,10.0,0.3,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.22354138188394046
135,13354,14/04/2021 09:30,0.1340661,10.0,0.3,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.9004643671964925
136,13355,14/04/2021 09:30,0.1340661,10.0,0.3,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,2.2171175948207225
137,13356,14/04/2021 09:30,0.1340661,10.0,0.3,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.4871214885016761
138,13357,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.8993885839349245
139,13358,14/04/2021 09:30,0.1340661,10.0,0.3,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.07829303214780053
140,13359,14/04/2021 09:30,0.1340661,10.0,0.3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.2242002057494451
141,13360,14/04/2021 09:30,0.1340661,10.0,0.3,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,2.038364211874347
142,13361,14/04/2021 09:30,0.1340661,10.0,0.3,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.15689118296508897
143,13362,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.4049092594943564
144,13363,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.37679146815795556
145,13364,14/04/2021 13:30,0.184609035,8.5,0.15,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.4257222173835089
146,13365,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.5777391868506356
147,13366,14/04/2021 13:30,0.184609035,8.5,0.15,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.7757000358910955
148,13367,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,2.479661473526083
149,13368,14/04/2021 13:30,0.184609035,8.5,0.15,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.010846877200689803
150,13369,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.14152564059787975
151,13370,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.7856187788556146
152,13371,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.04129529398361642
153,13372,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.9198437571315464
154,13373,14/04/2021 13:30,0.184609035,8.5,0.15,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,1.038757030926778
155,13374,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.13226439197899864
156,13375,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.8917101064170467
157,13376,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.35711565072979173
158,13377,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,2.0378381980684357
159,13378,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,1.5634768095995886
160,13379,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.325750751722444
161,13380,14/04/2021 13:30,0.184609035,8.5,0.15,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.730397439995784
162,13381,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,0.2612921256065497
163,13382,14/04/2021 13:30,0.184609035,8.5,0.15,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.29536719700730896
164,13383,14/04/2021 13:30,0.184609035,8.5,0.15,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,1.4190942814947278
165,13384,14/04/2021 13:30,0.184609035,8.5,0.15,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,1.9337345753612605
166,13385,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,1.1016230172814576
167,13386,14/04/2021 13:30,0.184609035,8.5,0.15,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.311412542511985
168,13387,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.1536431913140686
